Port Number,Received Packets,Received Bytes,Sent Bytes,Sent Packets,Port alive Duration (S),Packets Rx Dropped,Packets Tx Dropped,Packets Rx Errors,Packets Tx Errors,Delta Received Packets,Delta Received Bytes,Delta Sent Bytes,Delta Sent Packets,Delta Port alive Duration (S),Delta Packets Rx Dropped, Delta Packets Tx Dropped,Delta Packets Rx Errors,Delta Packets Tx Errors,Connection Point,Total Load/Rate,Total Load/Latest,Unknown Load/Rate,Unknown Load/Latest,Latest bytes counter,is_valid,Table ID,Active Flow Entries,Packets Looked Up,Packets Matched,Max Size
1,286,6318715,22519,218,121,0,0,0,0,4,556,278,2,5,0,0,0,0,1,0,0,0,0,0,1,0,5,1535,1438,-1
1,2686,63099516,50714630,4050,2286,0,0,0,0,0,0,556,4,5,0,0,0,0,1,0,0,0,0,0,1,0,4,9172,9091,-1
2,262,6315170,11449,81,81,0,0,0,0,4,556,556,4,5,0,0,0,0,3,0,0,0,0,0,1,0,5,1549,1441,-1
2,4163,38160229,50747228,4222,2736,0,0,0,0,4,556,556,4,5,0,0,0,0,2,0,0,0,0,0,1,0,406,11528,11446,-1
1,260,18124,12648994,699,407,0,0,0,0,70,4891,5645890,142,5,0,0,0,0,1,564461,6039880,564461,6039880,564461,1,0,6,1241,1172,-1
3,175851,76734431,31646504,152185,1330,0,0,0,0,55,4199,3939658,105,5,0,0,0,0,3,407036,6303352,407036,6303352,407036,1,0,8,648163,648039,-1
3,117,15483,15483,117,121,0,0,0,0,4,556,556,4,4,0,0,0,0,3,0,0,0,0,0,1,0,4,1321,1212,-1
4,70884,16429232,4178818,77170,166,0,0,0,0,5189,280546,280546,5189,5,0,0,0,0,4,0,0,0,0,0,1,0,10,143970,143864,-1
1,4163,100942226,82286880,5622,2607,0,0,0,0,0,0,278,2,5,0,0,0,0,2,0,0,0,0,0,1,0,4,11575,11412,-1
2,3387,82021837,80374807,411397,1737,0,0,0,0,0,0,280,2,5,0,0,0,0,2,0,0,0,0,0,1,0,8,655712,655586,-1
1,4187,82076738,117671266,249587,2110,0,0,0,0,0,0,280,2,5,0,0,0,0,1,0,0,0,0,0,1,0,6,657940,657809,-1
3,126,16604,16674,127,131,0,0,0,0,5,759,759,5,4,0,0,0,0,3,0,0,0,0,0,1,0,5,881,770,-1
2,5809,109713409,175200956,419258,2397,0,0,0,0,72,2364262,4258,62,5,0,0,0,0,2,630686,6306863,630686,6306863,630686,1,0,8,1002232,1002098,-1
1,127636,19484135,19430886,126351,256,0,0,0,0,69,2495171,3193,38,4,0,0,0,0,1,0,0,0,0,0,1,0,10,254194,254130,-1
1,316929,101491132,85549955,318285,2257,0,0,0,0,77,5078,2758458,85,5,0,0,0,0,1,197044,1970444,197044,1970444,197044,1,0,8,1000094,999960,-1
3,176449,83075348,81398715,286352,1497,0,0,0,0,4,556,560,4,4,0,0,0,0,3,0,0,0,0,0,1,0,6,652389,652263,-1
2,1226,19000876,6409670,1105,951,0,0,0,0,2,280,280,2,5,0,0,0,0,3,0,0,0,0,0,1,0,5,4061,3939,-1
1,3556,82027134,75940656,4991,2332,0,0,0,0,0,0,556,4,5,0,0,0,0,2,0,0,0,0,0,1,0,4,10157,9994,-1
2,11,926,12127,90,86,0,0,0,0,0,0,280,2,5,0,0,0,0,2,0,0,0,0,0,1,0,8,4026,3940,-1
1,315160,63620965,44846123,315926,1377,0,0,0,0,0,0,278,2,5,0,0,0,0,1,0,0,0,0,0,1,0,8,989199,989075,-1
1,324,6323233,12643013,737,166,0,0,0,0,4,556,556,4,5,0,0,0,0,1,0,0,0,0,0,1,0,6,77990,77880,-1
4,224,6310450,6836,49,36,0,0,0,0,158,6171489,595,5,4,0,0,0,0,5,0,0,0,0,0,1,0,6,427,345,-1
4,349531,14756826,40443756,211766,1197,0,0,0,0,4,556,280,2,5,0,0,0,0,4,0,6303370,0,6303370,0,1,0,10,647211,647086,-1
4,7961,157961198,101282826,7155,3027,0,0,0,0,4,556,556,4,5,0,0,0,0,5,0,0,0,0,0,1,0,4,21307,21084,-1
1,182594,89708461,12753024,300426,2360,0,0,0,0,91,6172,556,4,5,0,0,0,0,2,0,0,0,0,0,1,0,6,963077,962933,-1
2,108022,12146052,31376052,114461,211,0,0,0,0,155,6040059,6857,96,4,0,0,0,0,2,0,0,0,0,0,1,0,8,222933,222827,-1
2,5356,145071846,93100027,413130,2227,0,0,0,0,0,0,280,2,5,0,0,0,0,2,0,0,0,0,0,1,0,8,663761,663626,-1
2,1064,25238954,29272547,245568,1195,0,0,0,0,0,0,560,4,5,0,0,0,0,2,0,0,0,0,0,1,0,4,646502,646378,-1
4,100,13411,13479,100,101,0,0,0,0,4,556,560,4,5,0,0,0,0,4,0,0,0,0,0,1,0,6,873,777,-1
3,310,34302,26698,204,241,0,0,0,0,2,278,278,2,5,0,0,0,0,3,0,0,0,0,0,1,0,6,2029,1933,-1
4,304240,19125046,43345663,281156,977,0,0,0,0,4,556,278,2,5,0,0,0,0,4,-630328,0,-630328,0,-630328,1,0,8,982992,982876,-1
2,656,18919558,16621967,244840,805,0,0,0,0,0,0,280,2,5,0,0,0,0,2,0,0,0,0,0,1,0,8,642188,642072,-1
3,1090,66017,73242,1195,86,0,0,0,0,100,5570,5572,100,5,0,0,0,0,3,5324,53244,5324,53244,5324,1,0,8,2830,2741,-1
2,566,12622035,12639353,701,136,0,0,0,0,1,70,322,3,5,0,0,0,0,2,0,0,0,0,0,1,0,4,1807,1701,-1
4,1292,174337,38019670,2678,1876,0,0,0,0,4,556,560,4,4,0,0,0,0,4,0,0,0,0,0,1,0,8,17034,16913,-1
1,1249,18973350,27066,202,246,0,0,0,0,4,556,556,4,5,0,0,0,0,1,0,0,0,0,0,1,0,5,3390,3286,-1
2,3575,69451797,112054529,416340,1717,0,0,0,0,0,0,556,4,5,0,0,0,0,2,0,0,0,0,0,1,0,6,993554,993430,-1
1,918,122351,31701435,2687,1296,0,0,0,0,4,556,556,4,5,0,0,0,0,1,0,0,0,0,0,1,0,5,10037,9906,-1
1,178069,13833310,12620334,299464,900,0,0,0,0,2,278,556,4,5,0,0,0,0,2,0,0,0,0,0,1,0,5,949421,949297,-1
2,1023,25250517,20276670,141850,271,0,0,0,0,4,556,274822,5083,5,0,0,0,0,2,0,0,0,0,0,1,0,6,144319,144208,-1
2,3928,75767354,122315306,416808,1827,0,0,0,0,66,4376,3940058,112,5,0,0,0,0,2,0,0,0,0,0,1,0,7,995465,995341,-1
4,3444,50668127,44394181,3695,2212,0,0,0,0,4,556,626,5,4,0,0,0,0,4,0,0,0,0,0,1,0,6,15296,15163,-1
4,2567,37969945,44264289,2611,1062,0,0,0,0,69,4846,5251620,128,5,0,0,0,0,5,0,0,0,0,0,1,0,6,8013,7847,-1
1,857,6350161,54499770,409049,1227,0,0,0,0,94,6200,5777884,155,5,0,0,0,0,1,0,0,0,0,0,1,0,8,648103,647978,-1
3,123741,106157104,127038944,321278,2837,0,0,0,0,4,556,278,2,5,0,0,0,0,3,0,0,0,0,0,1,0,4,1008974,1008839,-1
4,349204,14740587,38137045,156133,1400,0,0,0,0,2,278,280,2,4,0,0,0,0,4,0,0,0,0,0,1,0,6,649148,649024,-1
2,760,12647386,25253332,1094,226,0,0,0,0,3,348,3260,43,5,0,0,0,0,2,0,0,0,0,0,1,0,5,2776,2666,-1
2,801,12636634,25276903,1297,494,0,0,0,0,0,0,560,4,5,0,0,0,0,3,0,0,0,0,0,1,0,5,3825,3669,-1
4,305721,25584306,144538022,287891,2427,0,0,0,0,4,556,556,4,5,0,0,0,0,4,-717,0,-717,0,-717,1,0,10,1003129,1002995,-1
3,327,36502,12643367,671,266,0,0,0,0,2,278,278,2,5,0,0,0,0,3,0,0,0,0,0,1,0,6,3212,3106,-1
2,139,18536,18898,143,156,0,0,0,0,5,598,598,5,5,0,0,0,0,2,0,0,0,0,0,1,0,4,1141,1034,-1
2,1430,31555553,48924207,413589,1127,0,0,0,0,0,0,556,4,5,0,0,0,0,2,0,0,0,0,0,1,0,6,985004,984881,-1
4,349747,14778681,40458568,211876,1357,0,0,0,0,3,320,602,5,4,0,0,0,0,4,0,0,0,0,0,1,0,4,650135,650009,-1
2,838,12639224,25318646,1616,952,0,0,0,0,0,0,280,2,5,0,0,0,0,3,0,0,0,0,0,1,0,5,5648,5484,-1
1,44178,2387729,8616044,42857,96,0,0,0,0,5052,272796,273076,5054,5,0,0,0,0,1,0,0,0,0,0,1,0,6,87125,87068,-1
3,176475,83078962,81402355,286378,1537,0,0,0,0,4,556,560,4,4,0,0,0,0,3,0,0,0,0,0,1,0,7,652824,652698,-1
4,349101,14726561,31819560,155857,1245,0,0,0,0,3,320,322,3,4,0,0,0,0,4,0,0,0,0,0,1,0,8,647165,647041,-1
1,683,18921559,6391365,1014,641,0,0,0,0,0,0,280,2,5,0,0,0,0,1,0,0,0,0,0,1,0,6,4741,4621,-1
2,3420,75732649,86143473,248596,2060,0,0,0,0,0,0,280,2,5,0,0,0,0,2,630328,6303285,630328,6303285,630328,1,0,6,657561,657430,-1
1,2356,50494188,56955971,3661,1777,0,0,0,0,0,0,280,2,5,0,0,0,0,1,0,0,0,0,0,1,0,4,11079,10956,-1
1,579,12622815,12640856,710,156,0,0,0,0,38,2784,2364415,69,5,0,0,0,0,1,0,0,0,0,0,1,0,7,76040,75981,-1
4,349557,14789197,76029118,157858,1940,0,0,0,0,2,278,280,2,4,0,0,0,0,4,0,0,0,0,0,1,0,8,656373,656246,-1
2,280310,24406821,19111198,304132,830,0,0,0,0,4,556,278,2,5,0,0,0,0,4,0,0,0,0,0,1,0,5,948717,948593,-1
1,316640,101471468,70166518,317724,2057,0,0,0,0,0,0,556,4,5,0,0,0,0,1,0,0,0,0,0,1,0,4,996994,996864,-1
2,947,25230955,22949641,245252,985,0,0,0,0,0,0,322,3,4,0,0,0,0,2,0,0,0,0,0,1,0,8,644344,644225,-1
1,4044,100941295,79617266,242159,2460,0,0,0,0,0,0,280,2,4,0,0,0,0,1,0,0,0,0,0,1,0,5,518472,518384,-1
1,316293,88864677,70123601,317306,1747,0,0,0,0,0,0,556,4,4,0,0,0,0,1,630328,6303287,630328,6303287,630328,1,0,10,994351,994227,-1
2,869,18942345,6434778,2363,136,0,0,0,0,2,278,2500660,167,5,0,0,0,0,2,249982,6402052,249982,6402052,249982,1,0,7,5916,5809,-1
1,319841,164606052,152270142,321679,2987,0,0,0,0,0,0,556,4,5,0,0,0,0,1,1247452,12474520,1247452,12474520,1247452,1,0,8,1011545,1011410,-1
1,1535,18979974,67084331,246496,1175,0,0,0,0,0,0,560,4,4,0,0,0,0,1,0,0,0,0,0,1,0,6,646460,646336,-1
4,349350,14739347,27827093,211348,1087,0,0,0,0,2,278,560,4,4,0,0,0,0,4,0,0,0,0,0,1,0,6,645327,645204,-1
2,942,25230538,29989373,412828,947,0,0,0,0,0,0,556,4,5,0,0,0,0,2,0,0,0,0,0,1,0,6,982361,982245,-1
3,123625,106140980,120719393,320988,2657,0,0,0,0,4,556,278,2,5,0,0,0,0,3,0,0,0,0,0,1,0,5,1007039,1006904,-1
1,318196,128710319,114367715,319752,2527,0,0,0,0,66,1970650,3598,52,5,0,0,0,0,1,0,0,0,0,0,1,0,10,1005466,1005331,-1
2,3100,75710657,74046149,410988,1537,0,0,0,0,0,0,560,4,4,0,0,0,0,2,0,0,0,0,0,1,0,7,652824,652698,-1
1,314253,38392727,32175210,314888,1007,0,0,0,0,88,6089,6039974,153,4,0,0,0,0,1,577720,5777208,577720,5777208,577720,1,0,6,983295,983176,-1
3,178335,120975037,125588188,288208,1967,0,0,0,0,2,278,560,4,5,0,0,0,0,3,0,6303438,0,6303438,0,1,0,6,658538,658411,-1
4,348940,14704700,25461900,155052,1005,0,0,0,0,5,598,602,5,5,0,0,0,0,4,0,14907,0,14907,0,1,0,6,644666,644546,-1
1,3510,73510430,99282261,411848,1787,0,0,0,0,111,4070772,5662,81,5,0,0,0,0,1,0,0,0,0,0,1,0,8,656670,656544,-1
2,5500,75986068,113776536,6109,2587,0,0,0,0,4,556,556,4,5,0,0,0,0,3,0,0,0,0,0,1,0,6,24377,24138,-1
3,179301,146207474,56956855,153845,1990,0,0,0,0,4,556,560,4,4,0,0,0,0,3,0,0,0,0,0,1,0,5,656584,656456,-1
3,2811,25465805,12842533,2225,2357,0,0,0,0,2,278,556,4,5,0,0,0,0,3,0,0,0,0,0,1,0,604,11084,10959,-1
3,175237,69871482,37231801,284706,1207,0,0,0,0,155,5777880,6348,94,5,0,0,0,0,3,575,5754,575,5754,575,1,0,10,647509,647384,-1
1,313620,19474813,25836910,314295,867,0,0,0,0,0,0,556,4,5,0,0,0,0,1,0,0,0,0,0,1,0,6,981055,980939,-1
1,2816,56816700,86643239,411109,1667,0,0,0,0,0,0,560,4,5,0,0,0,0,1,0,0,0,0,0,1,0,6,654797,654671,-1
4,304123,19110044,24405667,280301,817,0,0,0,0,2,278,556,4,5,0,0,0,0,4,0,0,0,0,0,1,0,5,980382,980266,-1
4,305008,25492621,93916946,284300,1497,0,0,0,0,4,556,556,4,4,0,0,0,0,4,0,0,0,0,0,1,0,8,991159,991035,-1
1,6071,126246544,162462379,415104,2677,0,0,0,0,0,0,560,4,5,0,0,0,0,1,0,0,0,0,0,1,0,6,670103,669966,-1
1,109,14759,14397,105,116,0,0,0,0,4,556,556,4,5,0,0,0,0,1,0,0,0,0,0,1,0,6,2498,2408,-1
2,1098,18948078,31644435,2000,1122,0,0,0,0,0,0,280,2,5,0,0,0,0,3,0,0,0,0,0,1,0,4,7400,7208,-1
2,289343,169820352,38232620,306427,2800,0,0,0,0,79,5380,556,4,4,0,0,0,0,4,0,0,0,0,0,1,0,6,967228,967084,-1
2,2169,50477246,44411354,3777,2517,0,0,0,0,0,0,278,2,5,0,0,0,0,3,0,0,0,0,0,1,0,6,17922,17698,-1
3,71221,10153743,6334316,503,146,0,0,0,0,5,598,6666,97,5,0,0,0,0,3,0,0,0,0,0,1,0,7,71978,71876,-1
2,4222,104230383,93036003,412328,2047,0,0,0,0,93,3283152,4265,60,5,0,0,0,0,2,0,0,0,0,0,1,0,8,660140,660012,-1
1,961,6357314,60804853,409235,1247,0,0,0,0,82,5408,5777604,153,5,0,0,0,0,1,0,0,0,0,0,1,0,8,648424,648298,-1
2,289,6311470,6332334,445,186,0,0,0,0,0,0,280,2,5,0,0,0,0,2,0,6303353,0,6303353,0,1,0,8,173911,173805,-1
4,349304,14754293,50773032,156804,1550,0,0,0,0,4,556,560,4,5,0,0,0,0,4,0,6303370,0,6303370,0,1,0,5,650760,650636,-1
3,412,6334703,31257,238,286,0,0,0,0,4,556,556,4,5,0,0,0,0,3,0,0,0,0,0,1,0,6,3220,3107,-1
1,493,12626782,20372,155,171,0,0,0,0,4,556,556,4,5,0,0,0,0,1,0,0,0,0,0,1,0,6,180968,180862,-1
1,2521,63087979,54325570,240553,2130,0,0,0,0,0,0,560,4,4,0,0,0,0,1,0,0,0,0,0,1,0,4,514632,514547,-1
1,313341,13164207,19515541,313930,757,0,0,0,0,0,0,278,2,5,0,0,0,0,1,0,0,0,0,0,1,0,6,979858,979742,-1
3,2029,123075,6317510,280,106,0,0,0,0,101,5786,556,4,5,0,0,0,0,3,0,0,0,0,0,1,0,10,4608,4515,-1
2,186,6304434,14911,165,36,0,0,0,0,0,0,801,6,5,0,0,0,0,2,0,7615,0,7615,0,1,0,8,1111,1031,-1
1,5739,107442522,75945314,5156,2192,0,0,0,0,144,6038962,5096,75,5,0,0,0,0,2,0,0,0,0,0,1,0,7,19751,19512,-1
1,128,16910,24373,237,136,0,0,0,0,2,278,278,2,4,0,0,0,0,1,0,0,0,0,0,1,0,5,896,788,-1
2,185,6304329,19438,201,86,0,0,0,0,0,0,278,2,5,0,0,0,0,2,0,0,0,0,0,1,0,6,2477,2390,-1
1,316010,86879053,57509540,316888,1697,0,0,0,0,119,4333444,5328,76,5,0,0,0,0,1,0,0,0,0,0,1,0,8,993396,993272,-1
2,6030,138826739,136729249,251692,2950,0,0,0,0,0,0,280,2,5,0,0,0,0,2,0,7615,0,7615,0,1,0,6,667824,667689,-1
3,9500,176916306,12869914,2515,2547,0,0,0,0,63,4450,556,4,5,0,0,0,0,4,511979,6302552,511979,6302552,511979,1,0,8,23741,23502,-1
1,178354,20151651,12635273,299575,1060,0,0,0,0,4,556,556,4,5,0,0,0,0,2,0,0,0,0,0,1,0,5,950706,950575,-1
3,179498,152514171,56960285,153870,2030,0,0,0,0,2,278,280,2,5,0,0,0,0,3,0,0,0,0,0,1,0,6,656943,656815,-1
1,178118,13839830,12626576,299511,970,0,0,0,0,4,556,278,2,5,0,0,0,0,2,0,0,0,0,0,1,0,6,950075,949950,-1
3,119297,36574258,51167295,316874,1277,0,0,0,0,4,556,556,4,5,0,0,0,0,3,0,0,0,0,0,1,0,8,987052,986928,-1
2,3217,75718659,73530834,248205,2000,0,0,0,0,0,0,560,4,5,0,0,0,0,2,0,0,0,0,0,1,0,5,656602,656474,-1
2,154,21032,21116,156,181,0,0,0,0,4,560,560,4,5,0,0,0,0,2,0,0,0,0,0,1,0,4,316,252,-1
1,481,12616096,16332064,237817,890,0,0,0,0,0,0,560,4,5,0,0,0,0,1,814,8143,814,8143,814,1,0,6,507673,507596,-1
2,117,16254,16184,116,131,0,0,0,0,5,759,759,5,5,0,0,0,0,2,0,0,0,0,0,1,0,4,455,344,-1
2,284599,100237650,25509899,305133,1690,0,0,0,0,2,278,556,4,5,0,0,0,0,4,0,0,0,0,0,1,0,4,957144,957012,-1
1,366,6316598,20676992,244728,795,0,0,0,0,73,4814,4071440,117,5,0,0,0,0,1,223258,12606970,223258,12606970,223258,1,0,8,641878,641762,-1
4,349761,14817860,76073227,158284,2250,0,0,0,0,2,278,280,2,5,0,0,0,0,4,0,0,0,0,0,1,0,8,659312,659177,-1
1,1709,25283377,67102261,246679,1295,0,0,0,0,0,0,280,2,4,0,0,0,0,1,0,0,0,0,0,1,0,6,647540,647416,-1
4,349046,14719207,31808181,155746,1165,0,0,0,0,3,320,4278,63,5,0,0,0,0,4,410,7813,410,7813,410,1,0,6,646442,646318,-1
1,184035,121287257,12796948,300742,2850,0,0,0,0,2,278,556,4,5,0,0,0,0,2,0,0,0,0,0,1,0,5,967685,967541,-1
4,350865,27471831,84702778,214347,2097,0,0,0,0,69,4672,602,5,5,0,0,0,0,4,0,0,0,0,0,1,0,6,661078,660947,-1
4,3690,25388998,20882,159,176,0,0,0,0,96,5354,280,2,5,0,0,0,0,5,0,0,0,0,0,1,0,8,7930,7837,-1
3,1360,19008847,6395512,935,866,0,0,0,0,4,556,556,4,4,0,0,0,0,3,0,0,0,0,0,1,0,504,4405,4279,-1
2,948,25231025,22962920,245349,1125,0,0,0,0,0,0,560,4,5,0,0,0,0,2,0,0,0,0,0,1,0,6,645789,645665,-1
3,507,12629156,12667776,1077,201,0,0,0,0,2,278,278,2,5,0,0,0,0,3,0,0,0,0,0,1,0,4,2084,1973,-1
2,657,18919537,23672580,412498,887,0,0,0,0,0,0,278,2,5,0,0,0,0,2,0,0,0,0,0,1,0,6,981350,981234,-1
2,283249,74964608,25481139,304924,1370,0,0,0,0,4,556,556,4,5,0,0,0,0,4,433297,6303353,433297,6303353,433297,1,0,5,953943,953811,-1
3,183688,209469876,113809362,156497,3000,0,0,0,0,2,278,280,2,5,0,0,0,0,3,0,0,0,0,0,1,0,4,668208,668073,-1
3,1058,12818892,98934,501,371,0,0,0,0,2,278,560,4,4,0,0,0,0,4,0,0,0,0,0,1,0,4,4563,4452,-1
2,284340,93922506,25498181,305048,1560,0,0,0,0,2,278,556,4,5,0,0,0,0,4,630336,6303368,630336,6303368,630336,1,0,5,956077,955945,-1
2,3262,69424158,82288542,5374,2987,0,0,0,0,0,0,556,4,5,0,0,0,0,3,0,0,0,0,0,1,0,6,21229,21006,-1
2,379,27711,6371260,524,148,0,0,0,0,77,5363,4202216,111,5,0,0,0,0,4,0,0,0,0,0,1,0,6,1369,1273,-1
2,431,6330148,19344,149,161,0,0,0,0,2,278,278,2,5,0,0,0,0,2,0,0,0,0,0,1,0,4,1628,1513,-1
3,178177,120960499,112966746,287702,1887,0,0,0,0,2,278,560,4,5,0,0,0,0,3,0,0,0,0,0,1,0,4,657541,657414,-1
1,100,13799,14161,104,111,0,0,0,0,2,278,278,2,5,0,0,0,0,1,0,0,0,0,0,1,0,6,1208,1106,-1
2,1295,80070,18922304,612,86,0,0,0,0,121,7281,920166,34,5,0,0,0,0,2,91988,6303286,91988,6303286,91988,1,0,8,2052,1956,-1
2,1238,31542380,29285352,245716,1255,0,0,0,0,0,0,280,2,4,0,0,0,0,2,0,0,0,0,0,1,0,6,647183,647059,-1
3,119537,36592979,63778595,317254,1327,0,0,0,0,5,598,278,2,5,0,0,0,0,3,0,0,0,0,0,1,0,8,987979,987855,-1
2,199,26286,26328,200,236,0,0,0,0,4,560,560,4,5,0,0,0,0,2,0,0,0,0,0,1,0,6,1267,1205,-1
3,197158,23258292,29556419,197261,241,0,0,0,0,69,4976,4595727,118,5,0,0,0,0,3,0,0,0,0,0,1,0,9,395086,394982,-1
2,286800,125581222,25570128,305619,2270,0,0,0,0,105,7096,556,4,5,0,0,0,0,4,681,15687,681,15687,681,1,0,5,962272,962129,-1
2,530,6336595,17938,134,151,0,0,0,0,2,278,278,2,5,0,0,0,0,2,0,0,0,0,0,1,0,6,1500,1392,-1
4,1066,142923,31677046,2168,1526,0,0,0,0,4,556,560,4,5,0,0,0,0,4,0,0,0,0,0,1,0,7,13604,13483,-1
2,188696,64803926,61978673,122120,3000,0,0,0,0,2,280,280,2,5,0,0,0,0,2,0,0,0,0,0,1,0,6,522145,522057,-1
1,184604,133917061,12812238,300852,3020,0,0,0,0,2,278,556,4,4,0,0,0,0,2,0,0,0,0,0,1,0,5,969426,969282,-1
1,1566,44147962,29016233,239000,1330,0,0,0,0,0,0,560,4,5,0,0,0,0,1,0,0,0,0,0,1,0,5,510697,510616,-1
1,267,28132,25329901,2625,171,0,0,0,0,4,556,5632,98,5,0,0,0,0,1,475,95310,475,95310,475,1,0,8,5487,5383,-1
1,443,6331256,6336981,524,166,0,0,0,0,5,598,6888,100,5,0,0,0,0,1,568,5688,568,5688,568,1,0,6,1665,1562,-1
2,1490,37851288,42448492,409205,1147,0,0,0,0,0,0,560,4,5,0,0,0,0,2,721,7219,721,7219,721,1,0,6,646023,645898,-1
1,178131,13841540,12628634,299527,990,0,0,0,0,2,278,556,4,5,0,0,0,0,2,0,0,0,0,0,1,0,4,950127,950002,-1
2,2560,50502824,69622584,4452,2527,0,0,0,0,0,0,278,2,5,0,0,0,0,3,0,0,0,0,0,1,0,4,16071,15848,-1
1,188,6304535,132941,454,300,0,0,0,0,0,0,322,3,4,0,0,0,0,1,0,0,0,0,0,1,0,9976,2168,2058,-1
1,1566,44147962,29010549,238958,1270,0,0,0,0,98,3807829,4253,58,4,0,0,0,0,1,423,7351,423,7351,423,1,0,6,510510,510429,-1
2,2189,12715127,126668,2119,116,0,0,0,0,100,5740,5848,102,5,0,0,0,0,2,502,102926,502,102926,502,1,0,9,5141,5048,-1
3,174239,45153789,24580560,283820,1037,0,0,0,0,82,5835,6171249,156,5,0,0,0,0,3,564593,5645938,564593,5645938,564593,1,0,8,644622,644499,-1
1,158351,14862851,14868146,158422,191,0,0,0,0,8156,440764,440764,8156,5,0,0,0,0,1,0,0,0,0,0,1,0,7,317115,317012,-1
1,2271,37904924,79740288,247364,1470,0,0,0,0,0,0,560,4,5,0,0,0,0,1,0,0,0,0,0,1,0,5,650143,650019,-1
1,132,9196,16307391,237515,800,0,0,0,0,0,0,560,4,5,0,0,0,0,1,0,0,0,0,0,1,0,4,506956,506880,-1
1,354,24437,36085913,408280,987,0,0,0,0,0,0,280,2,4,0,0,0,0,1,0,0,0,0,0,1,0,6,643999,643880,-1
2,6850,19257125,19279275,7004,216,0,0,0,0,192,10368,10688,195,5,0,0,0,0,2,1009,12937459,1009,12937459,1009,1,0,12,15023,14927,-1
4,305425,25543021,112908798,285693,1977,0,0,0,0,4,556,556,4,4,0,0,0,0,4,0,0,0,0,0,1,0,8,996832,996708,-1
4,352584,46503320,97440776,216028,2947,0,0,0,0,2,278,560,4,5,0,0,0,0,4,0,0,0,0,0,1,0,6,675213,675076,-1
1,178524,20167840,12644169,299639,1160,0,0,0,0,2,278,556,4,5,0,0,0,0,2,0,0,0,0,0,1,0,5,951652,951520,-1
2,187762,45843808,55632966,121644,2530,0,0,0,0,4,560,560,4,4,0,0,0,0,2,0,0,0,0,0,1,0,4,518839,518751,-1
1,179276,32815601,12670191,299829,1450,0,0,0,0,114,4333464,278,2,4,0,0,0,0,2,0,0,0,0,0,1,0,6,955113,954981,-1
2,548,18912052,17358187,412239,767,0,0,0,0,0,0,556,4,5,0,0,0,0,2,0,8011,0,8011,0,1,0,6,979879,979763,-1
3,179575,139948133,147306394,289342,2247,0,0,0,0,4,556,2758698,86,5,0,0,0,0,3,249552,2503799,249552,2503799,249552,1,0,8,664231,664096,-1
2,219,22047,6351249,901,111,0,0,0,0,2,278,5408,97,5,0,0,0,0,2,496,6336366,496,6336366,496,1,0,7,1299,1197,-1
1,2159,56771967,31771061,3238,2022,0,0,0,0,0,0,278,2,5,0,0,0,0,1,0,0,0,0,0,1,0,6,13700,13571,-1
4,2002,31754650,19153880,1272,361,0,0,0,0,5,598,602,5,5,0,0,0,0,4,0,0,0,0,0,1,0,6,5696,5588,-1
1,366,12608249,35312,375,166,0,0,0,0,0,0,560,4,5,0,0,0,0,1,0,0,0,0,0,1,0,4,884,820,-1
3,178575,127276137,56935562,153639,1835,0,0,0,0,4,556,560,4,4,0,0,0,0,3,0,6303286,0,6303286,0,1,0,6,654471,654347,-1
1,178971,26501334,12666577,299803,1410,0,0,0,0,4,556,278,2,5,0,0,0,0,2,0,0,0,0,0,1,0,6,954557,954425,-1
2,281951,55991974,19159458,304615,1170,0,0,0,0,2,278,4661,62,5,0,0,0,0,4,0,7285,0,7285,0,1,0,6,951794,951662,-1
4,350092,14863772,95037781,159254,2760,0,0,0,0,4,556,560,4,5,0,0,0,0,4,0,6303353,0,6303353,0,1,0,6,666324,666189,-1
1,3046,81993238,44449054,4329,2527,0,0,0,0,0,0,280,2,5,0,0,0,0,2,503,5032,503,5032,503,1,0,12,17660,17434,-1
3,176902,101981450,44293503,152984,1530,0,0,0,0,2,278,280,2,4,0,0,0,0,3,0,0,0,0,0,1,0,4,650544,650420,-1
1,823,25222531,6359257,796,246,0,0,0,0,83,3151479,4067,53,5,0,0,0,0,1,384,7351,384,7351,384,1,0,6,2882,2780,-1
1,1924,36570166,67690462,410106,1467,0,0,0,0,132,4989662,5448,80,5,0,0,0,0,1,0,0,0,0,0,1,0,8,651961,651835,-1
3,179097,127325784,138208593,288652,2117,0,0,0,0,67,4734,560,4,5,0,0,0,0,3,0,0,0,0,0,1,0,10,661683,661552,-1
3,182272,203065037,88557100,155475,2650,0,0,0,0,85,5776,280,2,4,0,0,0,0,3,0,0,0,0,0,1,0,8,664338,664203,-1
2,280301,24405667,19110322,304125,820,0,0,0,0,2,278,556,4,4,0,0,0,0,4,801,8010,801,8010,801,1,0,6,948683,948559,-1
1,1838,44166787,31733507,2854,1746,0,0,0,0,0,0,556,4,5,0,0,0,0,1,0,0,0,0,0,1,0,5,6779,6702,-1
4,352165,46461495,91080122,215216,2657,0,0,0,0,4,556,280,2,5,0,0,0,0,4,0,0,0,0,0,1,0,8,669876,669739,-1
4,5394,94839122,75936388,4979,2262,0,0,0,0,149,6170510,6562,95,4,0,0,0,0,5,0,0,0,0,0,1,0,7,15255,15034,-1
4,350136,14869888,101347648,159474,2830,0,0,0,0,2,278,560,4,5,0,0,0,0,4,0,0,0,0,0,1,0,4,667017,666882,-1
